batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
72,25200,0.09202846900006989,0.02636101999996754,0.02921874000094249,0.011739184999896679,0.9032310843467712,0.9534631967544556,0.9529461860656738,0.9073205590248108,695,209,210,251,3.4910814907838623,3.1496385195631773,7.839425735336811,1224,170,0.5482275485992432,0.11333333333333333
73,25500,0.08207029900040652,0.03885372300101153,0.041005564999068156,0.011713409001458785,0.9028323292732239,0.9563716650009155,0.9556077718734741,0.9102163910865784,680,208,209,250,2.1122891877895427,2.0014429505427263,7.006525511931284,1219,183,0.3942921757698059,0.122
74,25800,0.09031363699978101,0.03356340900063515,0.03527957699952822,0.012818347000575159,0.8992030024528503,0.9587652683258057,0.9581799507141113,0.913403332233429,683,207,208,248,2.690836231744872,2.5599410390036352,7.045653936168887,1247,192,0.5470119118690491,0.128
75,26100,0.08970227899953898,0.024850344998412766,0.02638600699901872,0.011324031000185641,0.8994997143745422,0.9614911675453186,0.9615268111228943,0.9172229766845703,719,206,207,247,3.6096995436187473,3.399615523594569,7.921408816177599,1244,190,0.49080193042755127,0.12666666666666668
76,26400,0.0891147739985172,0.032728359999964596,0.03405242999906477,0.009736220999911893,0.9113467931747437,0.966069221496582,0.9660922288894653,0.9206298589706421,684,204,205,247,2.722860968243248,2.6169872165059784,9.152911997306104,1242,175,0.6046823263168335,0.11666666666666667
77,26700,0.08944837100170844,0.032244947000435786,0.03351324799950817,0.01190023999879486,0.9032010436058044,0.9648216366767883,0.9645057320594788,0.9244087934494019,697,202,203,247,2.7740275398963923,2.6690451192024467,7.516518239192394,1251,190,0.4821971654891968,0.12666666666666668
78,27000,0.07494317000055162,0.03497814599904814,0.03469594899979711,0.01134556800025166,0.9058871269226074,0.9669581055641174,0.96697598695755,0.9243381023406982,701,201,202,245,2.142571250134042,2.1599976988953338,6.605501813473708,1255,179,0.7334195375442505,0.11933333333333333
79,27300,0.07493788099964149,0.03498085599858314,0.03324087699911615,0.0117645589998574,0.903423011302948,0.9650180339813232,0.964881420135498,0.9137033224105835,720,200,201,244,2.142254066129107,2.2543894074044446,6.369799411992394,1259,179,1.0038228034973145,0.11933333333333333
80,27600,0.07859288299914624,0.034330589000092004,0.03359626500059676,0.01293560200065258,0.8994784355163574,0.9663732647895813,0.9661614298820496,0.9129230976104736,712,200,201,243,2.2892960851599606,2.3393339407743756,6.075703550185091,1221,164,0.5642393827438354,0.10933333333333334
81,27900,0.07870225499937078,0.042507758998908685,0.04347206399870629,0.013432260000627139,0.9026689529418945,0.9686316847801208,0.9684335589408875,0.9209712147712708,701,198,199,243,1.851479749882635,1.810409899141502,5.859196813916366,1226,173,0.5615175366401672,0.11533333333333333
82,28200,0.07709003299896722,0.03326869299962709,0.03564275899952918,0.011101293999672635,0.9133095741271973,0.9689978361129761,0.9687942266464233,0.9224177598953247,702,198,199,243,2.3171945167738124,2.1628525726637924,6.9442384825805465,1250,175,0.5959838628768921,0.11666666666666667
83,28500,0.07724238199989486,0.03569716800120659,0.03941941599987331,0.017291034000663785,0.9054870009422302,0.9689406156539917,0.9687545299530029,0.924824059009552,707,198,199,243,2.163823808019841,1.9595009220873063,4.467192765737989,1228,169,0.4371890127658844,0.11266666666666666
84,28800,0.09158274900073593,0.035080288000244764,0.03778670300016529,0.011932977999094874,0.9017569422721863,0.9696388840675354,0.968233048915863,0.9248206615447998,709,196,197,242,2.6106612636731183,2.423676630383321,7.674760567536667,1240,175,0.6813002228736877,0.11666666666666667
85,29100,0.09049537399914698,0.043773265000709216,0.04368038499887916,0.01859046100071282,0.9046033620834351,0.9638176560401917,0.9621120691299438,0.910937488079071,684,195,196,240,2.067366325031518,2.0717622796014523,4.867839156633989,1256,177,0.776818573474884,0.118
86,29400,0.0909320739992836,0.03392067899949325,0.03658508999978949,0.010820755998793175,0.8971933126449585,0.9623644948005676,0.961271345615387,0.9091202020645142,689,194,195,240,2.680726821554547,2.485495429963595,8.403486226787217,1233,174,0.33888640999794006,0.116
87,29700,0.08025284900031693,0.025898797999616363,0.029169950999857974,0.012193929000204662,0.899150550365448,0.962886393070221,0.9628876447677612,0.908193051815033,676,192,193,237,3.098709407344144,2.7512164487594672,6.581377421417655,1247,186,0.5082213878631592,0.124
88,30000,0.09116158899996663,0.03503267799897003,0.03798410200033686,0.0130091179998999,0.9016907811164856,0.964500904083252,0.9645053148269653,0.9081009030342102,677,191,192,237,2.602187277907981,2.399993265581431,7.007514959943332,1235,167,0.3522489070892334,0.11133333333333334
89,30300,0.09113751000040793,0.03642467799909355,0.037597047001327155,0.01224081600048521,0.8933424949645996,0.963036060333252,0.9630430936813354,0.906013011932373,672,191,192,235,2.502081418610645,2.4240603257269333,7.445378641162105,1280,184,0.6755127906799316,0.12266666666666666
90,30600,0.07960277199890697,0.03331156200147234,0.03441219900014403,0.009892100999422837,0.8913587927818298,0.9649171829223633,0.9649217128753662,0.9076673984527588,678,191,192,235,2.389643931899339,2.3132137530232755,8.047104654870736,1234,163,0.31859174370765686,0.10866666666666666
91,30900,0.07658538699979545,0.0406756000011228,0.045439777999490616,0.01580161499987298,0.9004544615745544,0.9680768251419067,0.9680799841880798,0.9182095527648926,688,188,189,234,1.8828336151816174,1.685426081981606,4.846680988013635,1254,188,0.4728769361972809,0.12533333333333332
92,31200,0.07672487899981206,0.042996621999918716,0.04122605299926363,0.009967640999093419,0.9009451270103455,0.9708783030509949,0.9708812832832336,0.9223741888999939,681,188,189,234,1.7844396938893736,1.861077484210834,7.697395904085067,1238,185,0.3778301477432251,0.12333333333333334
93,31500,0.051723820999541203,0.037177688000156195,0.02714075500080071,0.01059728100153734,0.9119436740875244,0.970641016960144,0.9706436395645142,0.9228533506393433,679,188,189,234,1.3912597523365062,1.9057620540775393,4.880857740021961,1222,164,0.33557283878326416,0.10933333333333334
94,31800,0.07554645399977744,0.02664447800088965,0.026624841000739252,0.010001685999668553,0.9152471423149109,0.9710370302200317,0.9710387587547302,0.9321330785751343,691,188,189,233,2.835351249788229,2.837442446987002,7.553371901725468,1234,179,0.49169737100601196,0.11933333333333333
95,32100,0.057880943999407464,0.035711385000468,0.03689107499849342,0.014382603998456034,0.9149446487426758,0.975161075592041,0.9751631021499634,0.9317410588264465,687,186,187,231,1.620798073181674,1.5689687546858213,4.024371664937792,1250,174,0.6932337284088135,0.116
96,32400,0.07872541000142519,0.030572359999496257,0.0328099430007569,0.014969830999689293,0.9120635390281677,0.9735320210456848,0.9735421538352966,0.9262593388557434,700,185,186,231,2.575051778885318,2.399437572921387,5.25893779315606,1239,177,0.5726296901702881,0.118
97,32700,0.07803101500030607,0.036058437000974664,0.03523540199967101,0.012666835998970782,0.907999575138092,0.9726784229278564,0.9726865291595459,0.9283449649810791,723,183,184,231,2.1640154563049108,2.21456292739429,6.160260937036393,1223,186,0.5426152348518372,0.124
98,33000,0.07682425100028922,0.02584740100064664,0.0267669200002274,0.01392586499969184,0.9071672558784485,0.9747447371482849,0.9747532606124878,0.9315289258956909,719,183,184,228,2.97222343547683,2.8701191993563904,5.516659180739526,1207,168,0.42357292771339417,0.112
99,33300,0.0920370539988653,0.02557134800008498,0.028810211000745767,0.01305489900005341,0.9097744226455688,0.9699186682701111,0.9699186682701111,0.9293051958084106,714,183,184,228,3.5992257427555026,3.19459840111837,7.050001229307768,1225,184,0.46729689836502075,0.12266666666666666
100,33600,0.09518636500069988,0.025942954000129248,0.029471605999788153,0.013533445999200922,0.9095814824104309,0.9695854187011719,0.9695854187011719,0.934383749961853,711,183,184,228,3.6690642476653066,3.229765117020908,7.033416692712272,1224,182,0.4653671681880951,0.12133333333333333
101,33900,0.07712303299922496,0.034834705000321264,0.03501718599909509,0.01247905600030208,0.9062942266464233,0.9662652015686035,0.9662652015686035,0.9225314259529114,717,182,183,227,2.2139711818576817,2.2024337706981356,6.180197684613167,1226,189,0.6106321811676025,0.126
102,34200,0.11431092400016496,0.0370094820009399,0.035475389999191975,0.012685853998846142,0.9038485288619995,0.9666052460670471,0.9666052460670471,0.9248149394989014,717,182,183,227,3.088692892196165,3.2222598258333064,9.010897020457769,1205,164,0.3341703414916992,0.10933333333333334
103,34500,0.09241176400064433,0.026786999000250944,0.04056733299876214,0.016651284999170457,0.9073095321655273,0.9647975564002991,0.9647975564002991,0.9247336387634277,719,181,182,226,3.4498737241815927,2.277984702703137,5.549827776369701,1231,179,0.5693574547767639,0.11933333333333333
