batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
10,1330566600000000000,0.12901423599942063,0.12077083999975002,0.007589475000713719,0.0021127170002728235,0.652873694896698,0.6222158074378967,0.6256343126296997,0.6264591813087463,12,10,11,13,1.0682565095985725,16.99909888197643,61.065554914719065,205,72,0.2625579833984375,0.34782608695652173
11,1330566900000000000,0.12368978799895558,0.019934580001063296,0.007360809000601876,0.0011386160003894474,0.7069662809371948,0.6558132767677307,0.6916000843048096,0.6206958889961243,12,10,10,13,6.204785252177777,16.803830664379657,108.63169668847904,205,35,0.23491910099983215,0.16908212560386474
12,1330567200000000000,0.13260263200027111,0.11924011299925041,0.007508037000661716,0.0024429860004602233,0.6261556148529053,0.6487717032432556,0.6417772769927979,0.6481258273124695,16,9,9,13,1.112063957882233,17.661424948836064,54.27891603770578,204,81,0.3613070845603943,0.391304347826087
13,1330567500000000000,0.1298741329992481,0.008390949000386172,0.007534562000728329,0.0023602129986102227,0.6821631789207458,0.6325433850288391,0.6080788373947144,0.6446959972381592,19,9,9,13,15.47788372844013,17.237117829370018,55.02644595031152,205,71,0.3610086739063263,0.34299516908212563
14,1330567800000000000,0.12649339099880308,0.12167190100080916,0.007095165999999153,0.000548210000488325,0.670208752155304,0.5865468978881836,0.5961523056030273,0.6383987069129944,15,9,9,13,1.0396269800860747,17.82810874316657,230.7389337774347,205,36,0.2659258544445038,0.17391304347826086
15,1330568100000000000,0.13024427799973637,0.12225142100032826,0.007384059999822057,0.002675114999874495,0.6995680332183838,0.6440346240997314,0.6125941872596741,0.6320435404777527,17,9,9,12,1.0653804833842107,17.638572547199647,48.68735662049926,205,85,0.2598411738872528,0.4106280193236715
16,1330568400000000000,0.12922101599906455,0.12380623699937132,0.007264892001330736,0.00137229599931743,0.6499000787734985,0.6265504360198975,0.6088730692863464,0.6404275298118591,18,9,9,11,1.043735914530063,17.787052577711364,94.16409875372233,204,49,0.25260284543037415,0.23671497584541062
17,1330568700000000000,0.14485570000033476,0.12577158700150903,0.007633524999619112,0.002029168999797548,0.642037570476532,0.5966262221336365,0.6157212853431702,0.6396011114120483,15,9,9,11,1.1517362820475243,18.97625278066982,71.38671052770229,205,56,0.3306930661201477,0.27053140096618356
18,1330569000000000000,0.01814032599941129,0.12894122199941194,0.007984350999322487,0.0013035159990977263,0.6915499567985535,0.5675814747810364,0.5502384305000305,0.6080366969108582,18,9,9,11,0.14068678517327857,2.27198503684903,13.916458265159571,205,57,0.2765149772167206,0.2753623188405797
19,1330569300000000000,0.14014178099932906,0.01120997199905105,0.008160321000104886,0.0024576750001870096,0.5962458252906799,0.5948566198348999,0.5478606820106506,0.6079171895980835,17,9,9,11,12.501528193932366,17.1735622897099,57.02209648902535,203,73,0.3172392249107361,0.3526570048309179
20,1330569600000000000,0.020512441000391846,0.009640214000683045,0.008197709999876679,0.0008670079987496138,0.6959993839263916,0.6174622178077698,0.571310818195343,0.6164232492446899,19,9,9,11,2.1277993412738,2.5022159847933656,23.65888322826847,204,39,0.317229300737381,0.18840579710144928
21,1330569900000000000,0.14399190099902626,0.0035866939997504232,0.007787268999891239,0.0018437999988236697,0.6586534976959229,0.6259936094284058,0.5684130191802979,0.6365858912467957,26,9,9,11,40.1461348553977,18.490680237325474,78.09518445107494,204,47,0.33721107244491577,0.22705314009661837
22,1330570200000000000,0.03276597900003253,0.12772149900047225,0.007731157000307576,0.0018384409995633177,0.7158522605895996,0.6499561667442322,0.5761960744857788,0.6492747664451599,16,9,9,11,0.2565423930697163,4.238172759747211,17.8226981490379,205,65,0.31615832448005676,0.3140096618357488
23,1330570500000000000,0.14192847499907657,0.12297216099977959,0.007489886000257684,0.002087479000692838,0.6264978647232056,0.6440173387527466,0.6521936655044556,0.6177781224250793,28,9,9,11,1.1541512635476168,18.949350496682275,67.99037257475177,204,65,0.2951257824897766,0.3140096618357488
24,1330570800000000000,0.13191066699982912,0.12557118899894704,0.007442736001394223,0.00181837399941287,0.6355646848678589,0.604220986366272,0.6276971697807312,0.6439176797866821,18,9,9,11,1.0504851315928467,17.723410715510898,72.54319905719143,202,64,0.34981805086135864,0.30917874396135264
25,1330571100000000000,0.019522558999597095,0.010711464999985765,0.007568891000119038,0.002641573000801145,0.6515383124351501,0.6514198780059814,0.6359091997146606,0.6629507541656494,20,9,9,11,1.822585332596712,2.579315648658444,7.3905052003772855,203,82,0.3240582048892975,0.3961352657004831
26,1330571400000000000,0.1397920100007468,0.12134107899873925,0.007483473000320373,0.0010273879997839686,0.5484726428985596,0.6450563669204712,0.6239493489265442,0.6644412279129028,19,9,9,11,1.152058405564362,18.680098130208023,136.0654494992556,205,39,0.3602471351623535,0.18840579710144928
27,1330571700000000000,0.020042342999659013,0.1245878919999086,0.007630525999047677,0.0010344879992771894,0.6735358834266663,0.6528568863868713,0.6408074498176575,0.6689329743385315,20,9,9,11,0.16086910756683898,2.6266004469626845,19.374166750762566,205,41,0.30142858624458313,0.19806763285024154
28,1330572000000000000,0.14262755200070387,0.013417933998425724,0.007453285999872605,0.001052573999913875,0.5974141955375671,0.6418221592903137,0.6251126527786255,0.667107105255127,20,9,9,11,10.629620925057303,19.136197376988047,135.50358645793466,204,40,0.38132038712501526,0.1932367149758454
29,1330572300000000000,0.13962110000102257,0.005965925000054995,0.007786404001308256,0.0008236279991251649,0.6292815804481506,0.6428569555282593,0.6238126754760742,0.6587262749671936,18,9,9,11,23.403093401230407,17.93139682677186,169.51961340474617,205,41,0.36918210983276367,0.19806763285024154
30,1330572600000000000,0.1338369339991914,0.004835810999793466,0.007714228999248007,0.0008407429995713755,0.6577196717262268,0.6234285831451416,0.6408547759056091,0.6573079824447632,19,9,9,10,27.67621273968471,17.349359736694097,159.18887706162718,205,30,0.3341343104839325,0.14492753623188406
31,1330572900000000000,0.1390906950000499,0.12293487500028277,0.0072504649997426895,0.0007817309997335542,0.6550873517990112,0.6595711708068848,0.6344390511512756,0.6683735251426697,15,9,9,10,1.1314177120180906,19.183693046581986,177.92654384623057,204,39,0.23589588701725006,0.18840579710144928
32,1330573200000000000,0.13616358199942624,0.12240501599990239,0.00752049199945759,0.000667768999846885,0.5903006196022034,0.6025395393371582,0.6037001609802246,0.6660397052764893,15,9,9,10,1.112401978686354,18.10567473633998,203.90821081938162,205,29,0.3053761422634125,0.14009661835748793
33,1330573500000000000,0.14067798999894876,0.11937083500015433,0.007275619000211009,0.0007805840014043497,0.6261712312698364,0.6058332324028015,0.5570662617683411,0.6652445793151855,20,9,9,10,1.1784954842509636,19.335535573656177,180.22146206667676,205,40,0.2871817648410797,0.1932367149758454
34,1330573800000000000,0.1443578050002543,0.12179241599915258,0.007673071000681375,0.001241923000634415,0.5948566794395447,0.6066483855247498,0.5750249624252319,0.6668587923049927,23,9,9,10,1.1852774560384673,18.81356304241616,116.23732302768497,204,55,0.3343888521194458,0.26570048309178745
35,1330574100000000000,0.13473604499995417,0.02869741900030931,0.007637430000613676,0.0007884579990786733,0.6446057558059692,0.6291242837905884,0.6281856894493103,0.6746007800102234,22,9,9,10,4.695057942266583,17.64154237605163,170.88550710043597,204,35,0.2929653525352478,0.16908212560386474
36,1330574400000000000,0.13678857199920458,0.010853494000912178,0.0077104659994802205,0.0010546550001890864,0.6707174777984619,0.6232153177261353,0.6001880168914795,0.6870409250259399,23,9,9,10,12.603183084425,17.740636170164787,129.6998278818003,204,37,0.4084266424179077,0.178743961352657
37,1330574700000000000,0.14062927499981015,0.12219816499964509,0.007500469000660814,0.0007610180000483524,0.6597292423248291,0.6684688329696655,0.67955482006073,0.6817604303359985,29,9,9,10,1.150829678990831,18.749397535996785,184.79099704721185,204,35,0.34393638372421265,0.16908212560386474
38,1330575000000000000,0.13354253599936783,0.009641688000556314,0.007288695000170264,0.001491450999310473,0.6664953827857971,0.6557815670967102,0.6651073694229126,0.6777647733688354,23,9,9,10,13.85053488472792,18.321871884644406,89.53866808973756,204,51,0.31999289989471436,0.2463768115942029
39,1330575300000000000,0.1475531720006984,0.12504379199890536,0.007228763000966865,0.0007544229993072804,0.5774087905883789,0.6225457191467285,0.6447572112083435,0.6767319440841675,22,9,9,10,1.1800119753405278,20.411953190464647,195.5841379917942,204,37,0.2736077904701233,0.178743961352657
40,1330575600000000000,0.13190934700105572,0.12471615199865482,0.0074240710000594845,0.0008799339993856847,0.6958036422729492,0.6640663743019104,0.6777659058570862,0.6863512992858887,18,8,8,9,1.0576765309635152,17.76779168733688,149.90822845025494,204,47,0.31649884581565857,0.22705314009661837
41,1330575900000000000,0.13350535599965951,0.12424606400054472,0.007410539001284633,0.00097823500072991,0.6657474637031555,0.6698416471481323,0.6701909303665161,0.6810991168022156,21,8,8,9,1.0745238255521252,18.01560668886785,136.47575061211722,205,54,0.2713450789451599,0.2608695652173913
42,1330576200000000000,0.13848177100044268,0.007205838001027587,0.005992612001136877,0.0016151869986060774,0.645666241645813,0.6909302473068237,0.6953086853027344,0.6963608264923096,23,8,8,9,19.217996710541442,23.10874973620366,85.7372992229097,204,59,0.3173655569553375,0.28502415458937197
43,1330576500000000000,0.14023902999906568,0.0046755000003031455,0.004761012000017217,0.0009562299983372213,0.6763257384300232,0.7014301419258118,0.7072697281837463,0.6924185752868652,23,8,8,9,29.994445511704203,29.455718657831262,146.6582623876326,204,35,0.2704463601112366,0.16908212560386474
44,1330576800000000000,0.14900364899949636,0.012240936999660335,0.007633150000401656,0.0008608209991507465,0.5691471695899963,0.6869038939476013,0.6391669511795044,0.6685552597045898,26,8,8,9,12.172568897595909,19.52059752417492,173.09481198355726,205,41,0.3231797516345978,0.19806763285024154
45,1330577100000000000,0.14072161900003266,0.12938893399950757,0.008043009998800699,0.0028509809999377467,0.6045314073562622,0.6433364748954773,0.6243615746498108,0.6101224422454834,17,8,8,9,1.0875861996093747,17.49613876160987,49.35901677461387,205,91,0.2891591489315033,0.4396135265700483
46,1330577400000000000,0.14040398500037554,0.12654625499999383,0.0078052199987723725,0.0017898200003401143,0.6430232524871826,0.6600737571716309,0.634882390499115,0.630632221698761,20,8,8,9,1.1095072311731577,17.98847246105282,78.44586884362393,205,49,0.28614598512649536,0.23671497584541062
47,1330577700000000000,0.13624251699911838,0.00493258399910701,0.005103895999127417,0.0013649119991896441,0.6586852073669434,0.6529645919799805,0.6446561813354492,0.6367990970611572,17,8,8,9,27.620921817810622,26.693827033781833,99.81780296459137,205,63,0.3000168204307556,0.30434782608695654
48,1330578000000000000,0.14146349700058636,0.01895424299982551,0.007984574000147404,0.0009184800001094118,0.6146547794342041,0.5647937655448914,0.5962653756141663,0.6293904781341553,19,8,8,9,7.463421092675063,17.717100123059137,154.0191370348128,205,43,0.4736027121543884,0.20772946859903382
49,1330578300000000000,0.1432649329999549,0.12899269899935462,0.008192578001398942,0.0007189550015027635,0.5786070823669434,0.572571337223053,0.5506209135055542,0.6189392805099487,25,8,8,9,1.1106437349657416,17.48716130325416,199.26828897566858,204,35,0.4268166124820709,0.16908212560386474
50,1330578600000000000,0.1374661739992007,0.028665118999924744,0.00827636999929382,0.0011186930005351314,0.6602592468261719,0.6636247038841248,0.6695491671562195,0.6134607791900635,23,8,8,9,4.79559055727491,16.609476619693172,122.88105309807354,204,33,0.40745508670806885,0.15942028985507245
51,1330578900000000000,0.13816548099930515,0.12949122700047155,0.003703947999383672,0.00224796699876606,0.6580130457878113,0.6353482007980347,0.666349470615387,0.5918325781822205,24,8,8,9,1.0669871944205302,37.302219421626745,61.46241518454055,204,63,0.33275744318962097,0.30434782608695654
52,1330579200000000000,0.14593522399991343,0.13128154199876008,0.007781313999657868,0.0019394410010136198,0.6332675218582153,0.6208232045173645,0.6065693497657776,0.6103519797325134,22,8,8,9,1.111620276377404,18.754573328660168,75.24602394382843,204,52,0.3761795461177826,0.25120772946859904
53,1330579500000000000,0.14898394599913445,0.13347432800037495,0.008099614999082405,0.0013313109993760008,0.5209434628486633,0.5258521437644958,0.562804102897644,0.6147884130477905,24,8,8,9,1.1161992589220298,18.39395403559461,111.90769554894743,204,40,0.4466879367828369,0.1932367149758454
54,1330579800000000000,0.15040015100021265,0.13394029299888643,0.007730536999588367,0.0018185509998147609,0.5785817503929138,0.5972340106964111,0.632177472114563,0.6291947364807129,27,8,8,9,1.1228895176559235,19.45533033581252,82.70329015547682,204,54,0.37992656230926514,0.2608695652173913
55,1330580100000000000,0.14540788200065435,0.12985619799837878,0.0074702279998746235,0.00075563500104181,0.6513185501098633,0.5840207934379578,0.6310561895370483,0.6362128853797913,24,7,7,9,1.1197608142082656,19.46498580807638,192.43137467186858,205,38,0.39079970121383667,0.18357487922705315
56,1330580400000000000,0.15124914700027148,0.12967623899930913,0.007698031000472838,0.0010125209992111195,0.5708358287811279,0.6040585041046143,0.6264899969100952,0.6344782710075378,23,7,7,9,1.1663597600257152,19.64777057808435,149.378775470448,205,40,0.37869006395339966,0.1932367149758454
57,1330580700000000000,0.1482205679985782,0.13212777199987613,0.006308312998953625,0.0015956349998305086,0.6359038949012756,0.5877234935760498,0.6286923885345459,0.6322948932647705,17,7,7,9,1.121797225179254,23.496070664718744,92.8912740158761,205,54,0.2713243067264557,0.2608695652173913
58,1330581000000000000,0.14399257300101453,0.13277010900128516,0.007942872000057832,0.0013525470003514783,0.6663235425949097,0.5689630508422852,0.6073046922683716,0.5965594053268433,14,7,7,9,1.0845255312671374,18.128527439440813,106.46031003994393,206,39,0.3602588474750519,0.18840579710144928
59,1330581300000000000,0.14814980899973307,0.0176781080008368,0.00795409300008032,0.0009396269997523632,0.6155762076377869,0.6287941336631775,0.6260758638381958,0.5912813544273376,22,7,7,9,8.380410901026305,18.625606841438373,157.66874412801852,206,47,0.45360472798347473,0.22705314009661837
60,1330581600000000000,0.14645434800149815,0.12248717300099088,0.007791706000716658,0.001418980000380543,0.621664822101593,0.6453664302825928,0.6410297751426697,0.5834659337997437,24,6,7,9,1.1956708969053713,18.79618507012812,103.21100224261224,206,63,0.40637949109077454,0.30434782608695654
61,1330581900000000000,0.13235196899950097,0.014431681000132812,0.0072516870004619705,0.0016691250002622837,0.6815693974494934,0.6295948028564453,0.6586332321166992,0.573723554611206,13,6,7,9,9.170932270349029,18.251197134000606,79.29422240916851,206,63,0.5410233736038208,0.30434782608695654
62,1330582200000000000,0.1420365940011834,0.004795787999682943,0.007556917000329122,0.0020859590003965423,0.6481866240501404,0.6316064596176147,0.6455529928207397,0.5459383726119995,15,6,7,9,29.616945955612227,18.795574173303393,68.09174771612584,206,55,0.35110825300216675,0.26570048309178745
63,1330582500000000000,0.03350336400035303,0.1271490780000022,0.006011220999425859,0.0015070209992700256,0.6915436387062073,0.5823473930358887,0.6568088531494141,0.5300109386444092,16,6,6,9,0.26349671210633907,5.5734706815059685,22.231517687266116,205,47,0.4247070550918579,0.22705314009661837
64,1330582800000000000,0.13794257400149945,0.11987466999926255,0.005960300999504398,0.0014548569997714367,0.6801685094833374,0.5649721622467041,0.6406082510948181,0.538949191570282,16,6,6,9,1.1507232845967212,23.14355835602421,94.81521140783646,206,49,0.39017876982688904,0.23671497584541062
65,1330583100000000000,0.1340525779996824,0.010780897999211447,0.007464147998689441,0.0016486160002386896,0.6247850656509399,0.601069450378418,0.6182471513748169,0.5734706521034241,19,6,6,9,12.434268277975312,17.959528404744844,81.31219033436169,206,50,0.3107580840587616,0.24154589371980675
66,1330583400000000000,0.025557445000231382,0.006698249000692158,0.006927573000211851,0.0009364529996673809,0.6383759379386902,0.6122539043426514,0.6103692650794983,0.5818784832954407,19,6,6,8,3.8155411955557974,3.689235032160587,27.291754107583767,205,37,0.32666176557540894,0.178743961352657
67,1330583700000000000,0.020175431000097888,0.12717031899956055,0.007467171999451239,0.001005445999908261,0.6554867625236511,0.5878348350524902,0.610363781452179,0.5636722445487976,17,6,6,8,0.1586488982556347,2.7018837923621657,20.066150744981567,205,35,0.3869021236896515,0.16908212560386474
68,1330584000000000000,0.139204922999852,0.00604098000076192,0.007418348999635782,0.0022604819987463998,0.5583974123001099,0.6052002906799316,0.5978081226348877,0.569564938545227,15,6,6,8,23.04343384389532,18.764946621773458,61.581964853978555,206,70,0.3124014139175415,0.33816425120772947
69,1330584300000000000,0.13249537699994107,0.12203582499932963,0.007317662999412278,0.0012406200003169943,0.703630805015564,0.6185925006866455,0.6043105721473694,0.5646579265594482,14,6,6,8,1.0857088645950392,18.106241980613554,106.79771160072126,206,55,0.34762006998062134,0.26570048309178745
70,1330584600000000000,0.13523603700014064,0.12028394299886713,0.004847989999689162,0.0011483859998406842,0.6737096905708313,0.5895286798477173,0.6195536851882935,0.5747367143630981,16,6,6,8,1.1243066499858116,27.89527969505126,117.7618300979827,206,43,0.43072426319122314,0.20772946859903382
71,1330584900000000000,0.14110227799938002,0.030566539000574267,0.007375274999503745,0.0019876559999829624,0.686272382736206,0.6279309988021851,0.6255089044570923,0.6312769651412964,20,6,6,8,4.616233391576621,19.13179888327883,70.98928486649073,206,61,0.46007776260375977,0.2946859903381642
72,1330585200000000000,0.13966122600140807,0.12441579400001501,0.007590313000036986,0.0009589150013198378,0.6615453362464905,0.5920026898384094,0.6323078870773315,0.6228195428848267,17,6,6,8,1.1225361468286834,18.399929752663365,145.64505280361684,206,52,0.40666261315345764,0.25120772946859904
73,1330585500000000000,0.13696987199909927,0.008663336000608979,0.007811540001057438,0.0007979219990374986,0.7013362050056458,0.604960024356842,0.6573073863983154,0.6142136454582214,17,6,6,8,15.810292015624366,17.53429822807767,171.65822243818386,206,36,0.4269893765449524,0.17391304347826086
74,1330585800000000000,0.13655350800036103,0.021453949999340693,0.007597146000989596,0.0007724570004938869,0.7203072905540466,0.6090688705444336,0.626426637172699,0.6131875514984131,18,6,6,8,6.364958807331866,17.974316668729774,176.77813511050147,206,31,0.5920232534408569,0.1497584541062802
75,1330586100000000000,0.13621371099907265,0.007324232999962987,0.007749311000225134,0.0017585940004209988,0.7244048714637756,0.6280736327171326,0.6372328996658325,0.6084538102149963,17,6,6,8,18.597675824862616,17.577525407757587,77.45603076461295,206,45,0.49702179431915283,0.21739130434782608
76,1330586400000000000,0.14268368699958955,0.004790408000189927,0.0036938670000381535,0.0008239279995905235,0.6874667406082153,0.6339079141616821,0.6483635306358337,0.6169166564941406,23,6,6,8,29.78528905970692,38.62718581857869,173.17494619736266,206,40,0.4373754560947418,0.1932367149758454
77,1330586700000000000,0.15140789799988852,0.006219450999196852,0.006363496999256313,0.0008821880001050886,0.6411192417144775,0.6111212968826294,0.637180507183075,0.6169185042381287,30,6,6,8,24.344254504045544,23.793190759354992,171.62770065094108,206,43,0.5479869842529297,0.20772946859903382
78,1330587000000000000,0.15358088699940708,0.14630187000147998,0.007674499998756801,0.0006617639992327895,0.5855201482772827,0.5853390097618103,0.615874171257019,0.6130033135414124,29,6,6,8,1.0497534105193151,20.01184272907496,232.0780326180629,206,38,0.424750417470932,0.18357487922705315
79,1330587300000000000,0.14283662799971353,0.12594806299966876,0.004856135999943945,0.0008657130001665791,0.6224404573440552,0.6011174917221069,0.6238391399383545,0.6061018109321594,25,6,6,8,1.13409150246391,29.413638333309102,164.99304962756608,206,48,0.35510292649269104,0.2318840579710145
80,1330587600000000000,0.13681796499986376,0.12463222199949087,0.00597960699997202,0.001453546999982791,0.6835216283798218,0.6101088523864746,0.6238065958023071,0.6029655933380127,24,6,6,8,1.097773615882598,22.880762063544303,94.12696321583243,205,50,0.3235006630420685,0.24154589371980675
81,1330587900000000000,0.18715130700002192,0.013626892001411761,0.007305287999770371,0.0007932730004540645,0.6871799826622009,0.6572316884994507,0.6400924921035767,0.612746000289917,26,6,6,8,13.733968610056705,25.618607645024355,235.92295072805666,205,40,0.35411712527275085,0.1932367149758454
82,1330588200000000000,0.1889487280004687,0.009984571999666514,0.007243050999022671,0.0010270239999954356,0.6655653119087219,0.6240450143814087,0.5636928081512451,0.5990419387817383,25,6,6,8,18.924068854106075,26.08689736217019,183.9769353017149,206,38,0.3834659159183502,0.18357487922705315
83,1330588500000000000,0.1863324919995648,0.12394367500019143,0.0074336050001875265,0.0005991469988657627,0.6482570171356201,0.6453445553779602,0.6566193103790283,0.601824939250946,24,6,6,8,1.5033642660609912,25.066235291606727,310.9962869751637,206,34,0.33226463198661804,0.1642512077294686
84,1330588800000000000,0.13312646300073538,0.007231061001220951,0.00732668199998443,0.001414639000358875,0.6853197813034058,0.660904049873352,0.6501983404159546,0.6090527772903442,26,6,6,8,18.41036370433844,18.17008886164546,94.10631473256639,204,59,0.33828970789909363,0.28502415458937197
85,1330589100000000000,0.13993439200021385,0.12879988399981812,0.0073278519994346425,0.0010982920011883834,0.6427901983261108,0.5755050182342529,0.6160824298858643,0.6031270623207092,22,6,6,8,1.0864481213384591,19.096236115441474,127.41091790598568,204,41,0.3407707214355469,0.19806763285024154
86,1330589400000000000,0.13456817699989188,0.04141084199909528,0.005831292999573634,0.0016369200002372963,0.6350985765457153,0.6510595083236694,0.6178030967712402,0.6054303050041199,28,6,6,8,3.2495880427360504,23.0769019854998,82.20815738116963,203,55,0.34085988998413086,0.26570048309178745
87,1330589700000000000,0.13786116399933235,0.004754649999085814,0.007120588001271244,0.001445708001483581,0.6965502500534058,0.6476128697395325,0.6126337051391602,0.6051355600357056,24,6,6,8,28.995018355891432,19.36092412237864,95.35892715393402,202,50,0.539841890335083,0.24154589371980675
88,1330590000000000000,0.14121918799901323,0.0047468610009673284,0.007333808000112185,0.0016491450005560182,0.6534639000892639,0.6415157318115234,0.6316672563552856,0.6155622005462646,25,6,6,8,29.750015424979832,19.25591561666913,85.63175945802244,202,50,0.4066016376018524,0.24154589371980675
89,1330590300000000000,0.1973004889987351,0.01573694000035175,0.0034102440004062373,0.0008268859983218135,0.6083777546882629,0.6376094222068787,0.6364730000495911,0.6111555099487305,33,6,6,8,12.537411275274929,57.85524114263734,238.60663912457284,202,39,0.554768443107605,0.18840579710144928
90,1330590600000000000,0.14786494899999525,0.014799405000303523,0.007680824999624747,0.0011875060008605942,0.5719102025032043,0.6257885098457336,0.6014813780784607,0.5981703996658325,26,6,6,8,9.991276608550322,19.251180570735475,124.51722255957986,203,46,0.5639761686325073,0.2222222222222222
91,1330590900000000000,0.13738395499967737,0.12194847600039793,0.00742072899993218,0.001030438999805483,0.6332681775093079,0.6231309175491333,0.5838463306427002,0.5826461911201477,22,6,6,8,1.1265737752985865,18.513538899066784,133.32565540086455,201,38,0.4363747835159302,0.18357487922705315
92,1330591200000000000,0.13086240200027532,0.015479190999030834,0.007414064000840881,0.0008557170003768988,0.6632319688796997,0.6727820038795471,0.5993918180465698,0.5979963541030884,26,6,6,8,8.454085359400807,17.65056276630918,152.9271966580508,203,37,0.39338231086730957,0.178743961352657
93,1330591500000000000,0.145322059001046,0.0035767549998126924,0.007074047000060091,0.0018894550012191758,0.6119905710220337,0.6932430267333984,0.698180615901947,0.6171347498893738,38,6,6,8,40.62958156447848,20.54298748648568,76.9121566310267,203,50,0.3102646768093109,0.24154589371980675
94,1330591800000000000,0.15179228800116107,0.11815311999998812,0.007507193000492407,0.0019048770009248983,0.6013577580451965,0.6657000780105591,0.6169683337211609,0.6063271760940552,35,6,6,8,1.2847082497794078,20.219579807153593,79.68613612714076,201,52,0.36317968368530273,0.25120772946859904
95,1330592100000000000,0.19214309800008778,0.11951499300084834,0.004697531001511379,0.0019274860005680239,0.6395166516304016,0.6530076265335083,0.6404322385787964,0.6002438068389893,29,6,6,8,1.607690325503545,40.90299732737641,99.68585916757051,201,60,0.4380285143852234,0.2898550724637681
96,1330592400000000000,0.1896375859996624,0.0069173810006759595,0.0071940880006877705,0.0008910540000215406,0.6893476843833923,0.6410989165306091,0.6842037439346313,0.6178493499755859,38,6,6,8,27.414651004640515,26.360198260228767,212.82389843385255,202,37,0.47453129291534424,0.178743961352657
97,1330592700000000000,0.19381953300035093,0.007082964000801439,0.00642103300015151,0.0010514440000406466,0.7106314897537231,0.6479310393333435,0.6740442514419556,0.6139928698539734,33,6,6,8,27.364184397721093,30.185101524283954,184.33652481050657,202,41,0.3539696931838989,0.19806763285024154
98,1330593000000000000,0.19890626699998393,0.003476072000921704,0.007337765999182011,0.0017958720000024186,0.6056672930717468,0.6544782519340515,0.6584300994873047,0.6046154499053955,35,6,6,8,57.221561275843136,27.107196798338528,110.75748549992207,202,49,0.4562128186225891,0.23671497584541062
99,1330593300000000000,0.1915019990010478,0.12056183200002124,0.007286588001079508,0.0018820019995473558,0.6642608046531677,0.6781069040298462,0.6807339191436768,0.6294716000556946,31,6,6,8,1.5884131472140708,26.281436383212114,101.75440783118528,199,54,0.39775747060775757,0.2608695652173913
