batch,timestamp,time_static,time_nd,time_df,time_af,modularity_static,modularity_nd,modularity_df,modularity_af,communities_static,communities_nd,communities_df,communities_af,speedup_nd,speedup_df,speedup_af,n_affected_df,n_affected_af,adaptive_threshold,frontier_frac_af
23,1330570500000000000,0.18955197400100587,0.12669752900001185,0.007729561999440193,0.002203067000664305,0.6264978647232056,0.6440173387527466,0.6521936655044556,0.6177781224250793,28,9,9,11,1.496098428257335,24.52299030847207,86.04004051799107,204,65,0.2951257824897766,0.3140096618357488
24,1330570800000000000,0.17961739699967438,0.12666169099975377,0.007560440999441198,0.0018578290000732522,0.6355646848678589,0.604220986366272,0.6276971697807312,0.6439176797866821,18,9,9,11,1.4180877863064654,23.757529092939173,96.68133988251462,202,64,0.34981805086135864,0.30917874396135264
25,1330571100000000000,0.035388658001465956,0.019960290999733843,0.014051287000256707,0.004841167999984464,0.6515383124351501,0.6514198780059814,0.6359091997146606,0.6629507541656494,20,9,9,11,1.7729530096499013,2.5185349926180733,7.309942146519089,203,82,0.3240582048892975,0.3961352657004831
26,1330571400000000000,0.18822657899909245,0.12281498599986662,0.007784288000038941,0.0010784490004880354,0.5484726428985596,0.6450563669204712,0.6239493489265442,0.6644412279129028,19,9,9,11,1.532602698821273,24.18032053774871,174.53452032865107,205,39,0.3602471351623535,0.18840579710144928
27,1330571700000000000,0.03603426500012574,0.1401981259987224,0.007618363999426947,0.0011023290007869946,0.6735358834266663,0.6528568863868713,0.6408074498176575,0.6689329743385315,20,9,9,11,0.2570238706361462,4.729921673844442,32.68921072964561,205,41,0.30142858624458313,0.19806763285024154
28,1330572000000000000,0.14697975600029167,0.013940075999926194,0.008037788000365254,0.0011316260006424272,0.5974141955375671,0.6418221592903137,0.6251126527786255,0.667107105255127,20,9,9,11,10.543683979991922,18.286095128860403,129.88368587930188,204,40,0.38132038712501526,0.1932367149758454
29,1330572300000000000,0.14074163400073303,0.005818704999910551,0.00775470999906247,0.000847436000185553,0.6292815804481506,0.6428569555282593,0.6238126754760742,0.6587262749671936,18,9,9,11,24.18779333251928,18.149180822719153,166.07936642993278,205,41,0.36918210983276367,0.19806763285024154
30,1330572600000000000,0.1296284790005302,0.004770066998389666,0.007668371999898227,0.0008228959995904006,0.6577196717262268,0.6234285831451416,0.6408547759056091,0.6573079824447632,19,9,9,10,27.17540006131815,16.904302373730776,157.52717119180704,205,30,0.3341343104839325,0.14492753623188406
31,1330572900000000000,0.1386104979992524,0.12434015899998485,0.007456878000084544,0.0008421330003329786,0.6550873517990112,0.6595711708068848,0.6344390511512756,0.6683735251426697,15,9,9,10,1.1147685439204664,18.588274878264187,164.59454497620442,204,39,0.23589588701725006,0.18840579710144928
32,1330573200000000000,0.1348107939993497,0.12234707999959937,0.007548916000814643,0.0007173519989009947,0.5903006196022034,0.6025395393371582,0.6037001609802246,0.6660397052764893,15,9,9,10,1.10187177331728,17.85829832850194,187.9283729687573,205,29,0.3053761422634125,0.14009661835748793
33,1330573500000000000,0.13997575100074755,0.12018623100084369,0.007352037000600831,0.0008041660003073048,0.6261712312698364,0.6058332324028015,0.5570662617683411,0.6652445793151855,20,9,9,10,1.1646571311464533,19.03904332762584,174.06325428736986,205,40,0.2871817648410797,0.1932367149758454
34,1330573800000000000,0.1412138949999644,0.12311449600019841,0.007804498000041349,0.0013089849999232683,0.5948566794395447,0.6066483855247498,0.5750249624252319,0.6668587923049927,23,9,9,10,1.1470127368245637,18.09391135717073,107.88045318184872,204,55,0.3343888521194458,0.26570048309178745
35,1330574100000000000,0.1335211919995345,0.028584215999217122,0.0076943389994994504,0.0007756939994578715,0.6446057558059692,0.6291242837905884,0.6281856894493103,0.6746007800102234,22,9,9,10,4.671151099725507,17.35317250880428,172.13126837754547,204,35,0.2929653525352478,0.16908212560386474
36,1330574400000000000,0.13772781300031056,0.010633929001414799,0.007504523000534391,0.0010565120010141982,0.6707174777984619,0.6232153177261353,0.6001880168914795,0.6870409250259399,23,9,9,10,12.951733360452797,18.352640532982985,130.3608599505721,204,37,0.4084266424179077,0.178743961352657
37,1330574700000000000,0.14437218100101745,0.12434970999856887,0.007693171000937582,0.000821032999738236,0.6597292423248291,0.6684688329696655,0.67955482006073,0.6817604303359985,29,9,9,10,1.1610174322294682,18.766277388533613,175.84211724382163,204,35,0.34393638372421265,0.16908212560386474
38,1330575000000000000,0.14279035400068096,0.009916879000229528,0.007700750998992589,0.001699866999842925,0.6664953827857971,0.6557815670967102,0.6651073694229126,0.6777647733688354,23,9,9,10,14.398718991869927,18.542393335320252,84.00089772545464,204,51,0.31999289989471436,0.2463768115942029
39,1330575300000000000,0.15778017299999192,0.1280507179999404,0.007809994000126608,0.000837926998428884,0.5774087905883789,0.6225457191467285,0.6447572112083435,0.6767319440841675,22,9,9,10,1.232169373701328,20.202342408641307,188.2982327766384,204,37,0.2736077904701233,0.178743961352657
40,1330575600000000000,0.14395917399997415,0.12426050300018687,0.007518986998547916,0.0009261949999199715,0.6958036422729492,0.6640663743019104,0.6777659058570862,0.6863512992858887,18,8,8,9,1.1585272111747178,19.14608630494718,155.43073976043172,204,47,0.31649884581565857,0.22705314009661837
41,1330575900000000000,0.18123947699859855,0.12587797800006228,0.007565103000160889,0.000978313999439706,0.6657474637031555,0.6698416471481323,0.6701909303665161,0.6810991168022156,21,8,8,9,1.4398028938668594,23.957304612342234,185.25695952669275,205,54,0.2713450789451599,0.2608695652173913
42,1330576200000000000,0.13861775000077614,0.007439272001647623,0.006214899000042351,0.0018041990006167907,0.645666241645813,0.6909302473068237,0.6953086853027344,0.6963608264923096,23,8,8,9,18.633241259369946,22.304103413399243,76.83063229354839,204,59,0.3173655569553375,0.28502415458937197
43,1330576500000000000,0.14224439300051017,0.004833129001781344,0.004934205000608927,0.0010124519994860748,0.6763257384300232,0.7014301419258118,0.7072697281837463,0.6924185752868652,23,8,8,9,29.431118628963393,28.82822926549584,140.49494995586366,204,35,0.2704463601112366,0.16908212560386474
44,1330576800000000000,0.15490491499986092,0.013002292998862686,0.007778270000926568,0.0008444100003544008,0.5691471695899963,0.6869038939476013,0.6391669511795044,0.6685552597045898,26,8,8,9,11.913661306771852,19.915085871460906,183.447513571425,205,41,0.3231797516345978,0.19806763285024154
45,1330577100000000000,0.14592407099917182,0.13555106400053774,0.008627516999695217,0.002930398000899004,0.6045314073562622,0.6433364748954773,0.6243615746498108,0.6101224422454834,17,8,8,9,1.076524718379141,16.91379698287779,49.79667299609282,205,91,0.2891591489315033,0.4396135265700483
46,1330577400000000000,0.14190128600057506,0.1363231059985992,0.008095830999081954,0.0018138949999411125,0.6430232524871826,0.6600737571716309,0.634882390499115,0.630632221698761,20,8,8,9,1.0409188153476576,17.52769864102478,78.23015444950333,205,49,0.28614598512649536,0.23671497584541062
47,1330577700000000000,0.1420026149990008,0.004966063999745529,0.005254185000012512,0.0013935189999756403,0.6586852073669434,0.6529645919799805,0.6446561813354492,0.6367990970611572,17,8,8,9,28.59460027222309,27.02657310290038,101.90217356310399,205,63,0.3000168204307556,0.30434782608695654
48,1330578000000000000,0.1447561049990327,0.019730752999748802,0.00814735399944766,0.0009365520018036477,0.6146547794342041,0.5647937655448914,0.5962653756141663,0.6293904781341553,19,8,8,9,7.336572760343998,17.767253639506304,154.5628056106397,205,43,0.4736027121543884,0.20772946859903382
49,1330578300000000000,0.14381170999877213,0.1316229790008947,0.008348626999577391,0.000747820000469801,0.5786070823669434,0.572571337223053,0.5506209135055542,0.6189392805099487,25,8,8,9,1.0926033667555464,17.225791738695705,192.30792156993084,204,35,0.4268166124820709,0.16908212560386474
50,1330578600000000000,0.1394128490010189,0.029257280999445356,0.008427918000961654,0.001121114999477868,0.6602592468261719,0.6636247038841248,0.6695491671562195,0.6134607791900635,23,8,8,9,4.765065113318692,16.541789915980605,124.35196127600385,204,33,0.40745508670806885,0.15942028985507245
51,1330578900000000000,0.1392754780008545,0.13822087500011548,0.0038592529999732506,0.002274915999805671,0.6580130457878113,0.6353482007980347,0.666349470615387,0.5918325781822205,24,8,8,9,1.007629838841189,36.08871405990222,61.222250849153,204,63,0.33275744318962097,0.30434782608695654
52,1330579200000000000,0.14914547400076117,0.15039252399947145,0.011101805001089815,0.0030290710001281695,0.6332675218582153,0.6208232045173645,0.6065693497657776,0.6103519797325134,22,8,8,9,0.9917080319849232,13.43434459406558,49.23802512204249,204,52,0.3761795461177826,0.25120772946859904
53,1330579500000000000,0.15798677199927624,0.13912207700013823,0.008218443999794545,0.0013845829998899717,0.5209434628486633,0.5258521437644958,0.562804102897644,0.6147884130477905,24,8,8,9,1.1355981408983655,19.223440836638396,114.10422633517163,204,40,0.4466879367828369,0.1932367149758454
54,1330579800000000000,0.1522570100005396,0.13546569499885663,0.00794706499982567,0.0020766200013895286,0.5785817503929138,0.5972340106964111,0.632177472114563,0.6291947364807129,27,8,8,9,1.123952525411136,19.15889828557833,73.31962992683296,204,54,0.37992656230926514,0.2608695652173913
55,1330580100000000000,0.14729348000037135,0.13318854000135616,0.007800594999935129,0.0007884959995863028,0.6513185501098633,0.5840207934379578,0.6310561895370483,0.6362128853797913,24,7,7,9,1.1059020543274336,18.882339103824293,186.8030783639375,205,38,0.39079970121383667,0.18357487922705315
56,1330580400000000000,0.1639340710007673,0.1427618199995777,0.008645315998364822,0.0011015079999197042,0.5708358287811279,0.6040585041046143,0.6264899969100952,0.6344782710075378,23,7,7,9,1.1483047148127714,18.96218380355025,148.8269454354553,205,40,0.37869006395339966,0.1932367149758454
57,1330580700000000000,0.15181252399997902,0.13918186999944737,0.007784101000652299,0.0016882929994608276,0.6359038949012756,0.5877234935760498,0.6286923885345459,0.6322948932647705,17,7,7,9,1.0907492764724442,19.502897507015557,89.92072113576364,205,54,0.2713243067264557,0.2608695652173913
58,1330581000000000000,0.15210149499944237,0.1362920440005837,0.00806304499928956,0.0013855569995939732,0.6663235425949097,0.5689630508422852,0.6073046922683716,0.5965594053268433,14,7,7,9,1.115996873587067,18.86402655731726,109.77642568585381,206,39,0.3602588474750519,0.18840579710144928
59,1330581300000000000,0.15583231700111355,0.018893534999733674,0.008491870999932871,0.0009759410004335223,0.6155762076377869,0.6287941336631775,0.6260758638381958,0.5912813544273376,22,7,7,9,8.2479174491862,18.35076357169644,159.67391157036272,206,47,0.45360472798347473,0.22705314009661837
60,1330581600000000000,0.1546323200000188,0.13179373200000555,0.007961326999065932,0.0014316199994937051,0.621664822101593,0.6453664302825928,0.6410297751426697,0.5834659337997437,24,6,7,9,1.173290395934856,19.422932887715973,108.01212616106564,206,63,0.40637949109077454,0.30434782608695654
61,1330581900000000000,0.18344946400065965,0.014559081999323098,0.007438472001012997,0.0016985930014925543,0.6815693974494934,0.6295948028564453,0.6586332321166992,0.573723554611206,13,6,7,9,12.600345544395509,24.662251061196017,108.000835891507,206,63,0.5410233736038208,0.30434782608695654
62,1330582200000000000,0.1929574780006078,0.0047547690010105725,0.0075513299998419825,0.002166790998671786,0.6481866240501404,0.6316064596176147,0.6455529928207397,0.5459383726119995,15,6,7,9,40.581882728602984,25.552780504182124,89.05218736781174,206,55,0.35110825300216675,0.26570048309178745
63,1330582500000000000,0.061821352999686496,0.1510833560005267,0.006380483000612003,0.0015138460003072396,0.6915436387062073,0.5823473930358887,0.6568088531494141,0.5300109386444092,16,6,6,9,0.4091870516794119,9.689133721343152,40.83728000545608,205,47,0.4247070550918579,0.22705314009661837
64,1330582800000000000,0.18899491200136254,0.1235612359996594,0.006164033999084495,0.0014525309998134617,0.6801685094833374,0.5649721622467041,0.6406082510948181,0.538949191570282,16,6,6,9,1.5295647576873017,30.66091329629797,130.11420205533227,206,49,0.39017876982688904,0.23671497584541062
65,1330583100000000000,0.18560579899894947,0.011057904001063434,0.00752250999903481,0.0016813500005810056,0.6247850656509399,0.601069450378418,0.6182471513748169,0.5734706521034241,19,6,6,9,16.784898745829214,24.673386811418528,110.39093522158487,206,50,0.3107580840587616,0.24154589371980675
66,1330583400000000000,0.04607120900072914,0.013451528999212314,0.013800629998513614,0.0017467769994254922,0.6383759379386902,0.6122539043426514,0.6103692650794983,0.5818784832954407,19,6,6,8,3.424979346468862,3.3383410036854264,26.37498032999162,205,37,0.32666176557540894,0.178743961352657
67,1330583700000000000,0.03931331199964916,0.1596553010003845,0.007520872999521089,0.0010176629984925967,0.6554867625236511,0.5878348350524902,0.610363781452179,0.5636722445487976,17,6,6,8,0.24623868893369522,5.227227211808062,38.63097317862752,205,35,0.3869021236896515,0.16908212560386474
68,1330584000000000000,0.19048130000010133,0.006165370999951847,0.008543599000404356,0.002493794998372323,0.5583974123001099,0.6052002906799316,0.5978081226348877,0.569564938545227,15,6,6,8,30.895350823427986,22.295206035663206,76.38210042302063,206,70,0.3124014139175415,0.33816425120772947
69,1330584300000000000,0.14316025500011165,0.1257454759997927,0.0077153220008767676,0.0012674779991357354,0.703630805015564,0.6185925006866455,0.6043105721473694,0.5646579265594482,14,6,6,8,1.1384922905723278,18.555318233489533,112.94890727707256,206,55,0.34762006998062134,0.26570048309178745
70,1330584600000000000,0.143951976999233,0.1289755960006005,0.004947569999785628,0.0012764950006385334,0.6737096905708313,0.5895286798477173,0.6195536851882935,0.5747367143630981,16,6,6,8,1.1161179437276088,29.095490716749893,112.77128145995462,206,43,0.43072426319122314,0.20772946859903382
71,1330584900000000000,0.1510870669990254,0.03206413199950475,0.007652776999748312,0.002111317000526469,0.686272382736206,0.6279309988021851,0.6255089044570923,0.6312769651412964,20,6,6,8,4.712027351975691,19.742776642256064,71.56057899469903,206,61,0.46007776260375977,0.2946859903381642
72,1330585200000000000,0.14478161899933184,0.13314488300056837,0.008004444000107469,0.0010182639998674858,0.6615453362464905,0.5920026898384094,0.6323078870773315,0.6228195428848267,17,6,6,8,1.0873990478380893,18.08765468249737,142.18475662320708,206,52,0.40666261315345764,0.25120772946859904
73,1330585500000000000,0.14151756800129078,0.009073396999156103,0.007896950999565888,0.0009502560005785199,0.7013362050056458,0.604960024356842,0.6573073863983154,0.6142136454582214,17,6,6,8,15.59697740707841,17.9205326219031,148.92572939832453,206,36,0.4269893765449524,0.17391304347826086
74,1330585800000000000,0.14269993500056444,0.022260792000452057,0.008108337999146897,0.0008029390010051429,0.7203072905540466,0.6090688705444336,0.626426637172699,0.6131875514984131,18,6,6,8,6.4103709786096825,17.599159657081184,177.7220122847793,206,31,0.5920232534408569,0.1497584541062802
75,1330586100000000000,0.14128938499925425,0.0076195420006115455,0.007888485999501427,0.0017582810014573624,0.7244048714637756,0.6280736327171326,0.6372328996658325,0.6084538102149963,17,6,6,8,18.543028568897494,17.9108367572921,80.3565441940996,206,45,0.49702179431915283,0.21739130434782608
76,1330586400000000000,0.15169149000030302,0.005240363998382236,0.005505470000571222,0.0011536850015545497,0.6874667406082153,0.6339079141616821,0.6483635306358337,0.6169166564941406,23,6,6,8,28.946746838031103,27.55286832633076,131.48432180006165,206,40,0.4373754560947418,0.1932367149758454
77,1330586700000000000,0.23024687999895832,0.006539636000525206,0.006682778001049883,0.0011985490000370191,0.6411192417144775,0.6111212968826294,0.637180507183075,0.6169185042381287,30,6,6,8,35.2079045348192,34.45376757432103,192.10468657672467,206,43,0.5479869842529297,0.20772946859903382
78,1330587000000000000,0.21344210300048871,0.14178820899905986,0.00793614299982437,0.0011343949990987312,0.5855201482772827,0.5853390097618103,0.615874171257019,0.6130033135414124,29,6,6,8,1.5053586226052404,26.894941661864245,188.15501052990092,206,38,0.424750417470932,0.18357487922705315
79,1330587300000000000,0.15593792899926484,0.1341087709988642,0.005335761999958777,0.0009504190002189716,0.6224404573440552,0.6011174917221069,0.6238391399383545,0.6061018109321594,25,6,6,8,1.162772038232947,29.225053328928386,164.07282363182716,206,48,0.35510292649269104,0.2318840579710145
80,1330587600000000000,0.1527781459990365,0.13464821799971105,0.006355419000101392,0.0015018699996289797,0.6835216283798218,0.6101088523864746,0.6238065958023071,0.6029655933380127,24,6,6,8,1.1346466241340405,24.039035978052606,101.72527984231567,205,50,0.3235006630420685,0.24154589371980675
81,1330587900000000000,0.15164112700040278,0.014580918999854475,0.007596204999572365,0.0008131699996738462,0.6871799826622009,0.6572316884994507,0.6400924921035767,0.612746000289917,26,6,6,8,10.39997046838517,19.962748110265526,186.48145782705268,205,40,0.35411712527275085,0.1932367149758454
82,1330588200000000000,0.14347186899976805,0.010253976000967668,0.007570557001599809,0.001049559999955818,0.6655653119087219,0.6240450143814087,0.5636928081512451,0.5990419387817383,25,6,6,8,13.991828046625875,18.951296314055835,136.697157862159,206,38,0.3834659159183502,0.18357487922705315
83,1330588500000000000,0.16986505199929525,0.1289162849989225,0.007543978999819956,0.0005913210006838199,0.6482570171356201,0.6453445553779602,0.6566193103790283,0.601824939250946,24,6,6,8,1.3176384349014945,22.51663903138506,287.26368893182996,206,34,0.33226463198661804,0.1642512077294686
84,1330588800000000000,0.18395234399940819,0.007107524999810266,0.00734464100059995,0.001391780999256298,0.6853197813034058,0.660904049873352,0.6501983404159546,0.6090527772903442,26,6,6,8,25.881350259664053,25.045791071936936,132.17046654445178,204,59,0.33828970789909363,0.28502415458937197
85,1330589100000000000,0.18935826899905805,0.12890555800004222,0.0073166399997717235,0.001071888998922077,0.6427901983261108,0.5755050182342529,0.6160824298858643,0.6031270623207092,22,6,6,8,1.4689690028648419,25.880495556015596,176.65846854430103,204,41,0.3407707214355469,0.19806763285024154
86,1330589400000000000,0.18079899999975169,0.04152883099959581,0.005855870000232244,0.0015861909996601753,0.6350985765457153,0.6510595083236694,0.6178030967712402,0.6054303050041199,28,6,6,8,4.353577879461894,30.874831577986054,113.98312059423233,203,55,0.34085988998413086,0.26570048309178745
87,1330589700000000000,0.18462086900035501,0.004585427001075004,0.007027103998552775,0.001464014998418861,0.6965502500534058,0.6476128697395325,0.6126337051391602,0.6051355600357056,24,6,6,8,40.26252494196781,26.27268203777509,126.1058590244949,202,50,0.539841890335083,0.24154589371980675
88,1330590000000000000,0.1907869539991225,0.004868549000093481,0.007554923999123275,0.0016954330003500218,0.6534639000892639,0.6415157318115234,0.6316672563552856,0.6155622005462646,25,6,6,8,39.187641737909836,25.253325383718316,112.52992831903978,202,50,0.4066016376018524,0.24154589371980675
89,1330590300000000000,0.21163320500090776,0.017362050999508938,0.004792718000317109,0.0008787949991528876,0.6083777546882629,0.6376094222068787,0.6364730000495911,0.6111555099487305,33,6,6,8,12.189412702847925,44.15724125369052,240.8220406407764,202,39,0.554768443107605,0.18840579710144928
90,1330590600000000000,0.19400121800026682,0.014889587000652682,0.007779428999128868,0.0011851810013467912,0.5719102025032043,0.6257885098457336,0.6014813780784607,0.5981703996658325,26,6,6,8,13.029321632075007,24.937719467841518,163.68910552887007,203,46,0.5639761686325073,0.2222222222222222
91,1330590900000000000,0.18635905099836236,0.12418162599897187,0.007252437000715872,0.0009978250000131084,0.6332681775093079,0.6231309175491333,0.5838463306427002,0.5826461911201477,22,6,6,8,1.5006974622792044,25.69605926669439,186.76526544826416,201,38,0.4363747835159302,0.18357487922705315
92,1330591200000000000,0.1800204159990244,0.015450559998498647,0.007236292998641147,0.0008474709993606666,0.6632319688796997,0.6727820038795471,0.5993918180465698,0.5979963541030884,26,6,6,8,11.651384546354128,24.877436006644448,212.42073903983982,203,37,0.39338231086730957,0.178743961352657
93,1330591500000000000,0.19192452799870807,0.003316272999654757,0.00693741100076295,0.0018356370001129108,0.6119905710220337,0.6932430267333984,0.698180615901947,0.6171347498893738,38,6,6,8,57.87356107856275,27.665151737096295,104.55472840594449,203,50,0.3102646768093109,0.24154589371980675
94,1330591800000000000,0.1959040540004935,0.11687580900070316,0.0068053390004934045,0.0018229549987154314,0.6013577580451965,0.6657000780105591,0.6169683337211609,0.6063271760940552,35,6,6,8,1.6761728169027252,28.786817818523065,107.46510700403454,201,52,0.36317968368530273,0.25120772946859904
95,1330592100000000000,0.18750764500146033,0.12090232499940612,0.0045423339997796575,0.0021132479996595066,0.6395166516304016,0.6530076265335083,0.6404322385787964,0.6002438068389893,29,6,6,8,1.5509018954133544,41.28002146265688,88.7295977716161,201,60,0.4380285143852234,0.2898550724637681
96,1330592400000000000,0.18752023100023507,0.006931365000127698,0.007124390000171843,0.0007926880007289583,0.6893476843833923,0.6410989165306091,0.6842037439346313,0.6178493499755859,38,6,6,8,27.05386759992878,26.320882348623815,236.5624695060237,202,37,0.47453129291534424,0.178743961352657
97,1330592700000000000,0.18659798599946953,0.006996530999458628,0.006002432000968838,0.0008045079994190019,0.7106314897537231,0.6479310393333435,0.6740442514419556,0.6139928698539734,33,6,6,8,26.670072070560106,31.08706370507008,231.94049796176859,202,41,0.3539696931838989,0.19806763285024154
98,1330593000000000000,0.19630011899971578,0.0033748639998520957,0.007270304000485339,0.0017865089994302252,0.6056672930717468,0.6544782519340515,0.6584300994873047,0.6046154499053955,35,6,6,8,58.16534207254535,27.000262848240112,109.87916605084114,202,49,0.4562128186225891,0.23671497584541062
99,1330593300000000000,0.1900569360004738,0.11727509500087763,0.007115594000424608,0.0015592420004395535,0.6642608046531677,0.6781069040298462,0.6807339191436768,0.6294716000556946,31,6,6,8,1.620607819580547,26.70991852389731,121.89059552455383,199,54,0.39775747060775757,0.2608695652173913
